comos:ihnzahk1760726	04209d33a9f63dbdb8228082b899ed56	{"美食":"1.0"}	{"小吃":"0.8968859314918518"}	{}	{}	["美食"]	["小吃"]	[]	[]	美食攻略	99	1	假如给你500万，吃下面食物10天，你咋办？	http://k.sina.com.cn/article_7137521941_1a96df11500100jjbm.html	图文	1578038728	2020-01-03 04:05:28	2020-01-03	[0.17488780617713928, 0.020974399521946907, 0.2552903890609741, -0.15222269296646118, -0.12279190123081207, 0.24395430088043213, 0.2033545970916748, 0.015718799084424973, -0.17639890313148499, -0.056145600974559784, 0.2783921957015991, 0.16944549977779388, -0.1495354026556015, 0.11683829873800278, 0.17555789649486542, -0.1470779925584793, 0.08392749726772308, -0.11538039892911911, -0.08124449849128723, 0.053217899054288864, 0.12492910027503967, 0.35009580850601196, -0.03821510076522827, -0.10771150141954422, -0.022124899551272392, 0.23764020204544067, -0.04663819819688797, -0.030147500336170197, 0.3950521945953369, 0.3250415027141571, -0.10107730329036713, -0.14994420111179352]
comos:ircuyvi8445997	6d8405eba780380eb88396d00f868a6e	{"旅游":"1.0"}	{"国内游":"0.5497860068727028"}	{"旅游":"0.8848215341567993"}	{"国内游":"0.5497860068727028"}	["旅游"]	["国内游"]	["旅游"]	["国内游"]	旅游陋习	99	1	人为“摇钱树”？上万硬币从树干“生长”出来，知原因后却引争议	http://k.sina.com.cn/article_7175745788_1abb530fc0010135lw.html	图文	1592135079	2020-06-14 07:44:39	2020-06-14	[-0.26188480854034424, 0.19662709534168243, -0.1496046930551529, 0.0631370022892952, -0.14318719506263733, 0.09583160281181335, 0.11184079945087433, 0.31787440180778503, 0.19636709988117218, 0.10399899631738663, 0.10525680333375931, -0.05014590173959732, -0.23320500552654266, 0.1301943063735962, 0.35853761434555054, -0.15468180179595947, 0.04245610162615776, -0.024336300790309906, 0.06469040364027023, -0.09125930070877075, -0.3394170105457306, 0.10236719995737076, -0.20433099567890167, 0.0036108000203967094, -0.018966099247336388, 0.11890120059251785, 0.0035143999848514795, -0.25288689136505127, -0.24757030606269836, 0.1568087935447693, -0.2952347993850708, 0.05007220059633255]
comos:iznezxr7707512	f27de81fb1ae394e9947b50905161e66	{"动漫":"0.9996163845062256"}	{"日本动漫":"0.9432900936012291"}	{"动漫":"0.9996163845062256"}	{"日本动漫":"0.9432900936012291"}	["动漫"]	["日本动漫"]	["动漫"]	["日本动漫"]	日本动漫	99	1	海贼王993话：山治对甚平的不满愈发浓烈，和之国存有复活的忍术	http://k.sina.com.cn/article_7417579914_1ba1f498a00100skgh.html	图文	1603451556	2020-10-23 07:12:36	2020-10-23	[-0.12656979262828827, 0.04335480183362961, -0.16762229800224304, 0.32010799646377563, 0.04109549894928932, 0.0010264000156894326, 0.05118649825453758, 0.04509599879384041, -0.32883960008621216, -0.2542298138141632, 0.03303449973464012, -0.16738350689411163, 0.15592269599437714, 0.13790379464626312, 0.3530152142047882, 0.16160090267658234, -0.1704120934009552, -0.34421131014823914, 0.057792000472545624, -0.0615512989461422, -0.07964099943637848, -0.13147300481796265, -0.0029750000685453415, 0.12759479880332947, 0.13983680307865143, 0.16181349754333496, 0.31508979201316833, 0.013913200236856937, -0.26589930057525635, 0.1945601999759674, -0.023143500089645386, -0.01943339966237545]
comos:ircuyvi3722812	ca78c7eefaf13b2daef20d55c71428df	{"旅游":"1.0"}	{"自驾游":"1.0"}	{"旅游":"0.9623343348503113"}	{"自驾游":"1.0"}	["旅游"]	["自驾游"]	["旅游"]	["自驾游"]	度假	99	1	最适合床车自驾游的海南环岛之陵水县疍家渔排，观落日、品海鲜	http://k.sina.com.cn/article_7021399131_p1a2820c5b00100qozn.html	其他	1589785097	2020-05-18 02:58:17	2020-05-18	[0.0945855975151062, -0.3331736922264099, 0.2473537027835846, 0.12330789864063263, -0.12499129772186279, 0.23925380408763885, -0.1544739007949829, 0.0707918033003807, 0.03999520093202591, -0.011602300219237804, -0.04287580028176308, -0.22804179787635803, 0.014162399806082249, 0.3640983998775482, 0.030425699427723885, -0.20171819627285004, 0.15349259972572327, -0.15423910319805145, -0.04475950077176094, 0.2952590882778168, -0.2276913970708847, 0.3203431963920593, -0.16398969292640686, -0.04493330046534538, -0.18189769983291626, 0.0692330002784729, 0.19431640207767487, -0.14790089428424835, -0.07583670318126678, 0.13888129591941833, -0.013861199840903282, -0.17120419442653656]
comos:ihnzahk5243221	c09dbbbda5f033cfa2d9e7ed4c5ab31a	{"体育":"1.0"}	{"意大利足球":"0.7310585786300049"}	{}	{}	["体育"]	["意大利足球"]	[]	[]	国际足球	3	1	CR7！7连杀！C罗招牌杀招梅开二度，隔空对飙梅西，尤文4分领跑	http://k.sina.com.cn/article_1341902602_4ffbcf0a02000mydk.html	图文	1579473933	2020-01-20 06:45:33	2020-01-20	[0.05480299890041351, -0.14768829941749573, 0.035901401191949844, -0.2562864124774933, 0.3079957962036133, -0.24262839555740356, 0.01199410017579794, -0.11173749715089798, 0.09110330045223236, 0.1657952070236206, 0.0476623997092247, 0.36484140157699585, -0.12207590043544769, 0.12450890243053436, 0.290701299905777, -0.052396100014448166, 0.06828299909830093, -0.01097480021417141, 0.13249969482421875, 0.10218120366334915, 0.08400470018386841, -0.21700119972229004, 0.008121900260448456, -0.3227775990962982, 0.1601559966802597, 0.21199339628219604, -0.0006905000191181898, 0.19895200431346893, -0.2369014024734497, 0.05908079817891121, 0.052188001573085785, 0.2988978922367096]
comos:iznezxr7330755	c488880dda5a31f78d4374a4b854bc7f	{"旅游":"0.9982125759124756"}	{"国内游":"0.526639695505461"}	{"旅游":"0.9982125759124756"}	{"国内游":"0.526639695505461"}	["旅游"]	["国内游"]	["旅游"]	["国内游"]	旅行	99	1	风景秀丽的几个景点，安静又美丽，要来这里看一看	http://k.sina.com.cn/article_7072118634_p1a587f76a00100u2hp.html	其他	1603300175	2020-10-22 01:09:35	2020-10-22	[-0.13722389936447144, -0.3085179924964905, 0.11502580344676971, 0.019338300451636314, 0.11960989981889725, 0.31844741106033325, -0.15196239948272705, 0.03516000136733055, 0.07324039936065674, -0.02012930065393448, 0.05389240011572838, -0.028761200606822968, -0.08733859658241272, 0.028241900727152824, 0.1483727991580963, -0.08948180079460144, -0.10845319926738739, -0.12767939269542694, 0.05557100102305412, 0.49862539768218994, -0.2988261878490448, 0.06247730180621147, -0.33926141262054443, 0.02533159963786602, -0.1898069977760315, 0.05225300043821335, 0.06412839889526367, -0.22379879653453827, -0.13669990003108978, 0.03783769905567169, -0.06917060166597366, -0.2789452075958252]
comos:imxyqvz9086906	3faff365515b3d9d8a6ead8d4be90ab0	{"美食":"1.0"}	{}	{}	{}	["美食"]	[]	[]	[]	美食食材	99	1	【购物】居家防疫“广积粮”，但鲜活水产别囤太多！	http://k.sina.com.cn/article_5519731545_149006b5901900psax.html	图文	1583637132	2020-03-08 11:12:12	2020-03-08	[-0.035538200289011, -0.23578520119190216, 0.02049330063164234, 0.13856090605258942, -0.3437645137310028, 0.14122989773750305, -0.19113029539585114, -0.10672999918460846, -0.18036989867687225, -0.012328499928116798, 0.25523149967193604, 0.06747940182685852, -0.29788339138031006, 0.044425901025533676, -0.10661999881267548, -0.04952070116996765, 0.23202979564666748, -0.22853559255599976, -0.10785000026226044, -0.07195469737052917, 0.18522779643535614, 0.1010735034942627, -0.11804589629173279, 0.028404600918293, 0.1267227977514267, 0.10906630009412766, 0.15465299785137177, -0.21579550206661224, 0.18378129601478577, 0.3970291018486023, -0.041009001433849335, 0.23853729665279388]
comos:ircuyvi3938132	e62c32abdd8833f8a8d529187c81f872	{"体育":"1.0"}	{"nba":"0.6897400069349159"}	{"体育":"0.9998244643211365"}	{"nba":"0.6897400069349159"}	["体育"]	["nba"]	["体育"]	["nba"]	nba	99	1	76人的危机：随随便便给合同，这是想要赶走球队的双子星？	http://k.sina.com.cn/article_7286358639_1b24d026f00100qcx0.html	图文	1589880631	2020-05-19 05:30:31	2020-05-19	[-0.15559250116348267, 0.06780669838190079, 0.21658369898796082, -0.10632359981536865, -0.0603737011551857, -0.04621829837560654, 0.1448885053396225, -0.02664080075919628, 0.14405550062656403, 0.07508060336112976, 0.21264630556106567, 0.010235900059342384, -0.1588422954082489, 0.2291432023048401, 0.24542449414730072, 0.10125789791345596, -0.3485260009765625, -0.11129879951477051, -0.13545860350131989, -0.08731570094823837, -0.05556600168347359, 0.31270790100097656, 0.186000794172287, 5.619999865302816e-05, 0.25397029519081116, 0.002350300084799528, 0.16126570105552673, 0.23164579272270203, -0.32473519444465637, 0.3378573954105377, 0.045801300555467606, 0.06624359637498856]
comos:imxyqvz6181151	c62095d5e4d2386c99eaa0eb85f260ad	{"娱乐":"1.0"}	{"音乐":"0.6169876346250629"}	{}	{}	["娱乐"]	["音乐"]	[]	[]	音乐	99	1	她曾打破邓丽君的歌坛垄断，被那英视为偶像，今67岁却仍是单身	http://k.sina.com.cn/article_7030366390_1a30ae0b600100qsif.html	图文	1582822620	2020-02-28 12:57:00	2020-02-28	[-0.04212690144777298, 0.20266759395599365, 0.10563419759273529, -0.053630199283361435, -0.025481900200247765, 0.21296459436416626, 0.14958949387073517, -0.07318080216646194, -0.06843879818916321, 0.11548469960689545, -0.1414940059185028, 0.23283320665359497, -0.18892590701580048, -0.27115678787231445, 0.24071559309959412, 0.1278270035982132, -0.05442789942026138, 0.2477561980485916, 0.1863165944814682, 0.13381220400333405, -0.05866039916872978, -0.10497789829969406, -0.04135860130190849, -0.3515062928199768, -0.22042760252952576, -0.046103499829769135, 0.18662579357624054, 0.3615500032901764, -0.07475019991397858, 0.2326948046684265, 0.19309979677200317, -0.1537792980670929]
comos:irczymk5176125	597a6b54b7fe3968a13a28b7a58cfa0c	{"教育":"1.0"}	{}	{"教育":"0.9765398502349854"}	{}	["教育"]	[]	["教育"]	[]	行业资讯	99	0	火花思维获家长满意度调研前三甲，猿辅导、作业帮尾随其后	http://k.sina.com.cn/article_6407617642_17dec7c6a00100u8g6.html	图文	1591238279	2020-06-04 10:37:59	2020-06-04	[0.03528819978237152, -0.14206309616565704, 0.09306620061397552, -0.12258700281381607, -0.3524121940135956, -0.3947882056236267, -0.08612970262765884, 0.2502610981464386, -0.3932426869869232, 0.10447320342063904, 0.03619369864463806, 0.03374449908733368, 0.2151300013065338, -0.13410550355911255, 0.10158059746026993, 0.27240779995918274, -0.25871458649635315, -0.022339200600981712, -0.003432299941778183, 0.015783699229359627, -0.12887029349803925, 0.12130270153284073, 0.04621420055627823, 0.17626120150089264, 0.05240380018949509, 0.12886470556259155, 0.056883201003074646, -0.006746700033545494, -0.193755105137825, -0.009443099610507488, 0.2773028016090393, 0.13642090559005737]
